run_id,model,temperature,commit,variant,case_id,case_type,repetition,reached_route,invented_params,asked_param,over_asked,correct,tool_call_name,tool_call_args,duration_s,error
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-04,ambiguous_tool,3,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.55,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-04,ambiguous_tool,4,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.54,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-04,ambiguous_tool,5,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-01,theory_vs_op,1,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""explicación del p-valor en tests estadísticos""}",13.47,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-01,theory_vs_op,2,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",14.65,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-01,theory_vs_op,3,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",13.78,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-01,theory_vs_op,4,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",14.94,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-01,theory_vs_op,5,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",13.56,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-02,theory_vs_op,1,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",14.36,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-02,theory_vs_op,2,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el test de Kolmogorov-Smirnov""}",13.88,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-02,theory_vs_op,3,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",12.11,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-02,theory_vs_op,4,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",12.19,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-02,theory_vs_op,5,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",12.46,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-03,theory_vs_op,1,fin_texto,0,0,0,0,,{},4.33,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-03,theory_vs_op,2,fin_texto,0,0,0,0,,{},2.8,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-03,theory_vs_op,3,fin_texto,0,0,0,0,,{},1.29,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-03,theory_vs_op,4,fin_texto,0,0,0,0,,{},2.73,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,TH-03,theory_vs_op,5,fin_texto,0,0,0,0,,{},2.91,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-01,out_of_scope,1,fin_texto,0,0,0,1,,{},1.9,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-01,out_of_scope,2,fin_texto,0,0,0,1,,{},2.14,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-01,out_of_scope,3,fin_texto,0,0,0,1,,{},3.72,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-01,out_of_scope,4,fin_texto,0,0,0,1,,{},3.4,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-01,out_of_scope,5,fin_texto,0,0,0,1,,{},4.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-02,out_of_scope,1,fin_texto,0,0,0,1,,{},0.39,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-02,out_of_scope,2,recuperar_contexto,0,0,0,0,consultar_teoria,"{""query"": ""traducción del frase 'el cielo es azul' al inglés""}",9.12,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-02,out_of_scope,3,fin_texto,0,0,0,1,,{},1.24,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-02,out_of_scope,4,recuperar_contexto,0,0,0,0,consultar_teoria,"{""query"": ""traducción del frase 'el cielo es azul' al inglés""}",9.63,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,OS-02,out_of_scope,5,fin_texto,0,0,0,1,,{},1.21,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-01,implicit_context,1,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",48.06,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-01,implicit_context,2,ejecutar_herramienta,0,0,0,1,detect_drift,"{""method"": ""PSI"", ""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice""}",47.92,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-01,implicit_context,3,ejecutar_herramienta,0,0,0,1,detect_drift,"{""index_column"": ""Indice"", ""method"": ""PSI"", ""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv""}",47.64,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-01,implicit_context,4,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",49.45,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-01,implicit_context,5,ejecutar_herramienta,0,0,0,1,detect_drift,"{""method"": ""PSI"", ""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice""}",50.43,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-02,implicit_context,1,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1}",43.75,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-02,implicit_context,2,fin_texto,0,0,0,0,,{},21.66,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-02,implicit_context,3,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1}",41.99,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-02,implicit_context,4,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30}",45.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,IC-02,implicit_context,5,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1}",44.41,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-01,missing_param,1,solicitar_parametros,0,1,0,1,detect_drift,{},19.97,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-01,missing_param,2,solicitar_parametros,0,1,0,1,detect_drift,{},0.5,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-01,missing_param,3,solicitar_parametros,0,1,0,1,detect_drift,{},0.52,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-01,missing_param,4,solicitar_parametros,0,1,0,1,detect_drift,{},0.46,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-01,missing_param,5,solicitar_parametros,0,1,0,1,detect_drift,{},0.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-02,missing_param,1,fin_texto,0,0,0,0,,{},1.47,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-02,missing_param,2,fin_texto,0,0,0,0,,{},1.72,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-02,missing_param,3,fin_texto,0,0,0,0,,{},1.56,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-02,missing_param,4,fin_texto,0,0,0,0,,{},1.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-02,missing_param,5,fin_texto,0,0,0,0,,{},1.59,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-03,missing_param,1,fin_texto,0,0,0,0,,{},1.87,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-03,missing_param,2,fin_texto,0,0,0,0,,{},3.01,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-03,missing_param,3,fin_texto,0,0,0,0,,{},2.09,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-03,missing_param,4,fin_texto,0,0,0,0,,{},2.05,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-03,missing_param,5,fin_texto,0,0,0,0,,{},1.77,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-04,missing_param,1,fin_texto,0,0,0,0,,{},1.93,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-04,missing_param,2,fin_texto,0,0,0,0,,{},1.68,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-04,missing_param,3,fin_texto,0,0,0,0,,{},1.85,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-04,missing_param,4,fin_texto,0,0,0,0,,{},3.07,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,MP-04,missing_param,5,fin_texto,0,0,0,0,,{},1.33,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-01,ambiguous_tool,1,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.55,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-01,ambiguous_tool,2,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.5,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-01,ambiguous_tool,3,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-01,ambiguous_tool,4,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.5,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-01,ambiguous_tool,5,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-02,ambiguous_tool,1,fin_texto,0,0,0,0,,{},2.4,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-02,ambiguous_tool,2,fin_texto,0,0,0,0,,{},1.7,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-02,ambiguous_tool,3,fin_texto,0,0,0,0,,{},1.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-02,ambiguous_tool,4,fin_texto,0,0,0,0,,{},2.29,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-02,ambiguous_tool,5,fin_texto,0,0,0,0,,{},1.83,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-03,ambiguous_tool,1,fin_texto,0,0,0,0,,{},2.43,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-03,ambiguous_tool,2,fin_texto,0,0,0,0,,{},2.84,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-03,ambiguous_tool,3,fin_texto,0,0,0,0,,{},2.01,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-03,ambiguous_tool,4,fin_texto,0,0,0,0,,{},2.35,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-03,ambiguous_tool,5,fin_texto,0,0,0,0,,{},2.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-04,ambiguous_tool,1,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.62,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-04,ambiguous_tool,2,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-04,ambiguous_tool,3,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-04,ambiguous_tool,4,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.54,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,AT-04,ambiguous_tool,5,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-01,theory_vs_op,1,fin_texto,0,0,0,0,,{},3.94,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-01,theory_vs_op,2,fin_texto,0,0,0,0,,{},1.54,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-01,theory_vs_op,3,fin_texto,0,0,0,0,,{},2.37,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-01,theory_vs_op,4,fin_texto,0,0,0,0,,{},2.04,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-01,theory_vs_op,5,fin_texto,0,0,0,0,,{},2.76,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-02,theory_vs_op,1,fin_texto,0,0,0,0,,{},4.83,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-02,theory_vs_op,2,fin_texto,0,0,0,0,,{},3.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-02,theory_vs_op,3,fin_texto,0,0,0,0,,{},3.55,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-02,theory_vs_op,4,fin_texto,0,0,0,0,,{},3.87,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-02,theory_vs_op,5,fin_texto,0,0,0,0,,{},3.49,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-03,theory_vs_op,1,fin_texto,0,0,0,0,,{},1.52,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-03,theory_vs_op,2,fin_texto,0,0,0,0,,{},1.43,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-03,theory_vs_op,3,fin_texto,0,0,0,0,,{},3.41,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-03,theory_vs_op,4,fin_texto,0,0,0,0,,{},1.46,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,TH-03,theory_vs_op,5,fin_texto,0,0,0,0,,{},3.12,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-01,out_of_scope,1,fin_texto,0,0,0,1,,{},3.06,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-01,out_of_scope,2,fin_texto,0,0,0,1,,{},2.9,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-01,out_of_scope,3,fin_texto,0,0,0,1,,{},2.57,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-01,out_of_scope,4,fin_texto,0,0,0,1,,{},3.26,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-01,out_of_scope,5,fin_texto,0,0,0,1,,{},3.06,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-02,out_of_scope,1,fin_texto,0,0,0,1,,{},0.44,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-02,out_of_scope,2,fin_texto,0,0,0,1,,{},0.31,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-02,out_of_scope,3,fin_texto,0,0,0,1,,{},0.3,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-02,out_of_scope,4,fin_texto,0,0,0,1,,{},0.33,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,OS-02,out_of_scope,5,fin_texto,0,0,0,1,,{},0.35,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-01,implicit_context,1,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",48.78,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-01,implicit_context,2,ejecutar_herramienta,0,0,0,1,detect_drift,"{""num_bins"": 10, ""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",50.04,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-01,implicit_context,3,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",47.99,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-01,implicit_context,4,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",47.55,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-01,implicit_context,5,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",42.36,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-02,implicit_context,1,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30}",38.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-02,implicit_context,2,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01""}",35.8,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-02,implicit_context,3,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01""}",37.11,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,theory_tool_off,IC-02,implicit_context,4,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30}",36.73,
